0,1,2,3,4,5,6,7
-1.0874880238260038,-0.850319801589531,-1.2674917896281668,-1.3192169009186083,0.0,0.0,0.0,3.0
1.4139655655165944,-0.6461090947216315,0.9427688175421591,1.484213349040885,0.0,1.0,2.0,0.0
-1.2799075306985113,0.7607764336850129,0.9427688175421591,1.6407228992573897,0.0,0.0,4.0,1.0
1.4781054011407637,0.9189388446276895,0.26268863072052034,0.6375532378970166,1.0,0.0,0.0,2.0
0.13116885303321074,1.694747385757781,1.4528289576583882,0.0947665027291334,0.0,0.0,2.0,4.0
-1.6647465444435265,0.9161902747726403,-1.6075318830389862,0.14463830053592514,1.0,1.0,2.0,0.0
-1.2157676950743421,-1.0375459616681706,1.6228490043637978,0.637043621157553,0.0,0.0,4.0,1.0
-1.2157676950743421,1.4063559597792776,-0.587411602806528,0.0007821619447966778,1.0,1.0,1.0,5.0
-0.061250653839296815,-1.0152277465223172,-0.07735146269029901,0.3691855901135406,1.0,1.0,3.0,1.0
-1.6006067088193572,-1.567660756623126,-1.7775519297443958,1.3432890423099937,0.0,0.0,2.0,4.0
-0.18953032508763518,0.9281296479882767,1.2828089109529786,0.16648795232634753,1.0,0.0,4.0,3.0
-1.3440473663226806,-0.4462457662425306,1.2828089109529786,0.5683476060879176,1.0,0.0,0.0,4.0
-1.536466873195188,-0.05083593538155072,0.6027287241313397,-1.54082608832783,0.0,0.0,2.0,4.0
1.5422452367649329,0.9084284761397716,0.43270867742593006,-1.1610164224933173,1.0,0.0,2.0,5.0
0.3235883599057183,-0.36887739560023264,0.26268863072052034,-0.3141339265764263,1.0,0.0,4.0,4.0
0.580147702402395,-0.7675326007633556,1.1127888642475687,-1.0465156330867769,0.0,1.0,2.0,1.0
0.45186803115405666,1.3212482154248562,-0.7574316495119378,-0.42551870478197457,1.0,0.0,2.0,5.0
0.38772819552988746,-0.07390614450302639,-0.9274516962173475,0.12479823407178099,0.0,0.0,0.0,4.0
0.7725672092749026,-1.2939462390469545,0.6027287241313397,0.6549165521479886,0.0,0.0,4.0,5.0
0.7725672092749026,-1.5999396553483536,0.6027287241313397,0.19586039096575225,1.0,1.0,3.0,1.0
0.6442875380265642,-0.09146517272970607,-0.7574316495119378,0.2664274220440551,0.0,0.0,3.0,0.0
-0.18953032508763518,-0.1862184072702535,-1.6075318830389862,1.2622015960769513,1.0,0.0,2.0,3.0
0.38772819552988746,-0.94414367268434,0.6027287241313397,1.718295296707438,0.0,1.0,4.0,5.0
1.5422452367649329,-1.528317753766406,-0.7574316495119378,-1.424264413472426,0.0,0.0,1.0,0.0
-0.18953032508763518,0.7960377681452531,0.26268863072052034,-1.4487198923483189,1.0,1.0,3.0,3.0
-1.0233481882018347,1.662581927016572,-0.7574316495119378,-1.70805513375141,0.0,0.0,4.0,3.0
1.1574062230199178,1.4654348298309012,-0.07735146269029901,-0.5849312959035045,0.0,0.0,2.0,0.0
0.7725672092749026,0.08246686200692185,-1.0974717429227572,-0.5340524750512857,1.0,0.0,1.0,3.0
1.606385072389102,-0.2735027294297582,-1.2674917896281668,-0.5386792825385919,1.0,0.0,1.0,2.0
0.002889181784872371,0.963581319036712,-0.587411602806528,0.6158139771664156,0.0,0.0,2.0,3.0
-1.3440473663226806,0.6221582597962139,-1.7775519297443958,1.6675604401046955,1.0,0.0,2.0,0.0
1.3498257298924252,0.0660387014565531,-0.587411602806528,-1.3975529193882248,1.0,0.0,0.0,3.0
-1.6647465444435265,-1.5969650464109062,0.7727487708367494,-0.039408332522211306,1.0,1.0,3.0,2.0
-0.25367016071180437,1.0607986658929873,-0.07735146269029901,-1.4593948373868837,1.0,0.0,2.0,0.0
-1.6647465444435265,0.08692065018616255,-0.7574316495119378,1.72276121980671,1.0,1.0,0.0,4.0
1.285685894268256,-0.6013824363498876,-1.4375118363335764,0.6505074185156537,1.0,0.0,0.0,0.0
0.5160078667782259,0.39369435181428836,0.26268863072052034,0.7529382224825835,1.0,1.0,4.0,0.0
0.5160078667782259,1.197651521832551,0.43270867742593006,-0.4405365520117411,0.0,0.0,0.0,5.0
1.4781054011407637,-1.2368309282295877,1.2828089109529786,1.209476494895099,1.0,0.0,1.0,0.0
-1.4081872019468498,0.5411024240373948,-0.7574316495119378,-0.21441402495683964,1.0,0.0,0.0,3.0
0.06702901740904156,1.5621488940387163,-1.6075318830389862,0.6415204409016557,1.0,0.0,1.0,1.0
1.221546058644087,1.0518177225494587,-0.07735146269029901,-1.7496891674634598,0.0,0.0,1.0,3.0
0.8367070448990718,-0.811453854794796,0.26268863072052034,0.8726947467717928,1.0,0.0,2.0,4.0
-0.8309286813293271,-1.2463141705291492,1.4528289576583882,-0.18228092051406575,1.0,0.0,4.0,5.0
-0.061250653839296815,1.6747367031517153,0.26268863072052034,1.01189068013414,1.0,0.0,0.0,3.0
0.900846880523241,-0.07665272469231041,0.6027287241313397,1.4426568436660985,1.0,0.0,2.0,0.0
1.4139655655165944,0.010497953227845849,-1.6075318830389862,-1.5539087167884236,0.0,0.0,0.0,4.0
-1.472327037571019,-1.495260653430876,0.6027287241313397,1.7105713807006713,1.0,0.0,2.0,5.0
-1.2157676950743421,-1.482780234490701,-1.4375118363335764,-1.0538344032348548,0.0,0.0,3.0,4.0
-1.6006067088193572,-0.7955340698538326,1.1127888642475687,-0.19033124502886534,0.0,0.0,4.0,2.0
0.45186803115405666,-1.3337850093745516,0.6027287241313397,-0.10117459232625899,0.0,0.0,2.0,0.0
0.25944852428154913,1.2202301941896279,1.4528289576583882,1.5769572461603916,1.0,1.0,3.0,2.0
-1.6647465444435265,-0.041720636852293144,1.6228490043637978,-1.7078637943969752,1.0,0.0,3.0,1.0
-0.5102295032084811,-0.4398734430888885,1.4528289576583882,-1.7509506051713124,0.0,1.0,2.0,3.0
1.5422452367649329,1.278905762880078,-1.6075318830389862,-1.7668636084797018,0.0,0.0,1.0,5.0
1.1574062230199178,-0.18100871302964844,1.6228490043637978,-0.3996676304040945,1.0,0.0,1.0,4.0
0.6442875380265642,-0.5781802660673782,0.6027287241313397,1.3120455760635308,0.0,0.0,1.0,4.0
-1.4081872019468498,-0.7728307188088344,-0.24737150939570868,1.384388911186694,0.0,1.0,4.0,1.0
1.5422452367649329,1.420862116747857,-1.0974717429227572,0.6408331028898121,1.0,0.0,0.0,3.0
-1.2799075306985113,0.35846544130296243,1.4528289576583882,-1.5676081224488234,0.0,0.0,0.0,0.0
-0.8950685169534962,-0.7121709984314102,-0.9274516962173475,-0.6062161925916948,0.0,0.0,0.0,2.0
